Desc,Exp,Y_Val,Y_Pred
day_2048,2,1,0.16282741477092108
day_2048,2,1,0.468954442275895
day_2048,2,1,0.3134187360604604
day_2048,2,1,0.3134187360604604
day_2048,2,1,0.468954442275895
day_2048,2,1,0.3134187360604604
day_2048,2,1,0.16282741477092108
day_2048,2,1,0.16282741477092108
day_2048,2,1,0.904257184929318
day_2048,2,1,0.16282741477092108
day_2048,2,1,0.549219525522656
day_2048,2,1,0.468954442275895
day_2048,2,1,0.549219525522656
day_2048,2,1,0.468954442275895
day_2048,2,1,0.8671861555841234
day_2048,2,1,0.8671861555841234
day_2048,2,1,0.549219525522656
day_2048,2,1,0.3134187360604604
day_2048,2,1,0.3134187360604604
day_2048,2,1,0.8671861555841234
day_2048,2,1,0.3134187360604604
day_2048,2,1,0.8671861555841234
day_2048,2,1,0.16282741477092108
day_2048,2,1,0.3134187360604604
day_2048,2,1,0.468954442275895
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.4917944206131829
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.5377288195821974
day_2048,2,1,0.7695023351245456
day_2048,2,1,0.8463356428676181
day_2048,2,1,0.32165008121066624
day_2048,2,1,0.7652344372537401
day_2048,2,1,0.7938463422987196
day_2048,2,1,0.5949638850159116
day_2048,2,1,0.7652344372537401
day_2048,2,1,0.8463356428676181
day_2048,2,1,0.3199997411833869
day_2048,2,1,0.8463356428676181
day_2048,2,1,0.5248622794946035
day_2048,2,1,0.4656209945678711
day_2048,2,1,0.5248622794946035
day_2048,2,1,0.5949638850159116
day_2048,2,1,0.5248622794946035
day_2048,2,1,0.729898558722602
day_2048,2,1,0.729898558722602
day_2048,2,1,0.7652344372537401
day_2048,2,1,0.729898558722602
day_2048,2,1,0.3199997411833869
day_2048,2,1,0.7938463422987196
day_2048,2,1,0.32165008121066624
day_2048,2,1,0.3238861660162608
day_2048,2,1,0.7938463422987196
day_2048,2,1,0.8463356428676181
day_2048,2,1,0.7938463422987196
day_2048,2,1,0.8463356428676181
day_2048,2,1,0.32165008121066624
day_2048,2,1,0.4656209945678711
day_2048,2,1,0.5949638850159116
day_2048,2,1,0.5248622794946035
day_2048,2,1,0.32165008121066624
day_2048,2,1,0.729898558722602
day_2048,2,1,0.729898558722602
day_2048,2,1,0.7652344372537401
day_2048,2,1,0.6897527509265475
day_2048,2,1,0.6503624220689138
day_2048,2,1,0.3238861660162608
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.6219545106093088
day_2048,2,1,0.907658318678538
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.9190292954444885
day_2048,2,1,0.907658318678538
day_2048,2,1,0.7693494425879585
day_2048,2,1,0.907658318678538
day_2048,2,1,0.9410775502522787
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.7693494425879585
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.9410775502522787
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.6219545106093088
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.6219545106093088
day_2048,2,1,0.6219545106093088
day_2048,2,1,0.6484090189139048
day_2048,2,1,0.6219545106093088
day_2048,2,1,0.6219545106093088
day_2048,2,1,0.9410775502522787
day_2048,2,1,0.7693494425879585
day_2048,2,1,0.907658318678538
day_2048,2,1,0.907658318678538
day_2048,2,1,0.9190292954444885
day_2048,2,1,0.907658318678538
day_2048,2,1,0.907658318678538
day_2048,2,1,0.907658318678538
day_2048,2,1,0.7693494425879585
day_2048,2,1,0.9410775502522787
day_2048,2,1,0.7693494425879585
day_2048,2,1,0.907658318678538
day_2048,2,1,0.7693494425879585
day_2048,2,1,0.7693494425879585
day_2048,2,1,0.35727499590979683
day_2048,2,1,0.5956088105837504
day_2048,2,1,0.6000290844175551
day_2048,2,1,0.49557891488075256
day_2048,2,1,0.511109322309494
day_2048,2,1,0.5162442127863566
day_2048,2,1,0.28530966407722896
day_2048,2,1,0.5956088105837504
day_2048,2,1,0.3896215723620521
day_2048,2,1,0.36308905316723716
day_2048,2,1,0.44612707363234627
day_2048,2,1,0.4588131739033593
day_2048,2,1,0.3896215723620521
day_2048,2,1,0.4588131739033593
day_2048,2,1,0.36308905316723716
day_2048,2,1,0.41315148605240715
day_2048,2,1,0.3896215723620521
day_2048,2,1,0.3902157114611732
day_2048,2,1,0.2865290409988827
day_2048,2,1,0.3896215723620521
day_2048,2,1,0.41315148605240715
day_2048,2,1,0.511109322309494
day_2048,2,1,0.4588131739033593
day_2048,2,1,0.5956088105837504
day_2048,2,1,0.16597471551762688
day_2048,2,1,0.17144200205802917
day_2048,2,1,0.3896215723620521
day_2048,2,1,0.3896215723620521
day_2048,2,1,0.41315148605240715
day_2048,2,1,0.41315148605240715
day_2048,2,1,0.5162442127863566
day_2048,2,1,0.4588131739033593
day_2048,2,1,0.35727499590979683
day_2048,2,1,0.5117684867646959
day_2048,2,1,0.44612707363234627
day_2048,2,1,0.49557891488075256
day_2048,2,1,0.28530966407722896
day_2048,2,1,0.1590658575296402
day_2048,2,1,0.6091387006971571
day_2048,2,1,0.5746826264593337
day_2048,2,1,0.1590658575296402
day_2048,2,1,0.32479046781857807
day_2048,2,1,0.7480227616098192
day_2048,2,1,0.4824298752678765
day_2048,2,1,0.17305735333098304
day_2048,2,1,0.755210280418396
day_2048,2,1,0.27040327505932915
day_2048,2,1,0.2908955050839318
day_2048,2,1,0.32479046781857807
day_2048,2,1,0.27040327505932915
day_2048,2,1,0.5662289328045316
day_2048,2,1,0.1590658575296402
day_2048,2,1,0.5746826264593337
day_2048,2,1,0.2908955050839318
day_2048,2,1,0.5820800099107954
day_2048,2,1,0.7480227616098192
day_2048,2,1,0.6091387006971571
day_2048,2,1,0.5820800099107954
day_2048,2,1,0.7134555015299056
day_2048,2,1,0.6609438690874312
day_2048,2,1,0.27040327505932915
day_2048,2,1,0.8196539415253533
day_2048,2,1,0.6609438690874312
day_2048,2,1,0.5234684414333768
day_2048,2,1,0.7134555015299056
day_2048,2,1,0.376396377881368
day_2048,2,1,0.43351558844248456
day_2048,2,1,0.7134555015299056
day_2048,2,1,0.43351558844248456
day_2048,2,1,0.6091387006971571
day_2048,2,1,0.5234684414333768
day_2048,2,1,0.7529195348421732
day_2048,2,1,0.7529195348421732
day_2048,2,1,0.2908955050839318
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.7285971840222677
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.9033127956920199
day_2048,2,1,0.8731310698721144
day_2048,2,1,0.30568024350537193
day_2048,2,1,0.8309829301304288
day_2048,2,1,0.6451134317451053
day_2048,2,1,0.5069910718335046
day_2048,2,1,0.5742810699674818
day_2048,2,1,0.5742810699674818
day_2048,2,1,0.9280843138694763
day_2048,2,1,0.8470787405967712
day_2048,2,1,0.9180850717756484
day_2048,2,1,0.6895742813746134
day_2048,2,1,0.4329466587967343
day_2048,2,1,0.30568024350537193
day_2048,2,1,0.4329466587967343
day_2048,2,1,0.6734891103373634
day_2048,2,1,0.6296661231252882
day_2048,2,1,0.6229333778222402
day_2048,2,1,0.5901451276408302
day_2048,2,1,0.8892493181758456
day_2048,2,1,0.5742810699674818
day_2048,2,1,0.656619154744678
day_2048,2,1,0.5411043696933322
day_2048,2,1,0.46995887491438126
day_2048,2,1,0.5132248865233527
day_2048,2,1,0.5901451276408302
day_2048,2,1,0.790312753783332
day_2048,2,1,0.7262140843603346
day_2048,2,1,0.8470787405967712
day_2048,2,1,0.4329466587967343
day_2048,2,1,0.6296661231252882
day_2048,2,1,0.658466014597151
day_2048,2,1,0.4329466587967343
day_2048,2,1,0.6229333778222402
day_2048,2,1,0.658466014597151
day_2048,2,1,0.8470787405967712
day_2048,2,1,0.6895742813746134
day_2048,2,1,0.8159677916102939
day_2048,2,1,0.8892493181758456
day_2048,2,1,0.5822236008114285
day_2048,2,1,0.4969493548075358
day_2048,2,1,0.6600663595729404
day_2048,2,1,0.26630715032418567
day_2048,2,1,0.6600663595729404
day_2048,2,1,0.5198338263564639
day_2048,2,1,0.5096255358722475
day_2048,2,1,0.24644820557700264
day_2048,2,1,0.7489689654774137
day_2048,2,1,0.5096255358722475
day_2048,2,1,0.6752061049143473
day_2048,2,1,0.7489689654774137
day_2048,2,1,0.2920273343722026
day_2048,2,1,0.3904602527618408
day_2048,2,1,0.5198338263564639
day_2048,2,1,0.6255668368604448
day_2048,2,1,0.7110574775271945
day_2048,2,1,0.537176552746031
day_2048,2,1,0.3904602527618408
day_2048,2,1,0.5198338263564639
day_2048,2,1,0.6255668368604448
day_2048,2,1,0.32673468854692245
day_2048,2,1,0.3904602527618408
day_2048,2,1,0.32673468854692245
day_2048,2,1,0.537176552746031
day_2048,2,1,0.5096255358722475
day_2048,2,1,0.5498353938261668
day_2048,2,1,0.5498353938261668
day_2048,2,1,0.6255668368604448
day_2048,2,1,0.24644820557700264
day_2048,2,1,0.26630715032418567
day_2048,2,1,0.6600663595729404
day_2048,2,1,0.4969493548075358
day_2048,2,1,0.3904602527618408
day_2048,2,1,0.6415807008743286
day_2048,2,1,0.7489689654774137
day_2048,2,1,0.6255668368604448
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.7802498671743605
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.7802498671743605
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.7802498671743605
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.7802498671743605
day_2048,2,1,0.7802498671743605
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.7802498671743605
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.7802498671743605
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.5926345056957669
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.7071429093678793
day_2048,2,1,0.20995236270957524
day_2048,2,1,0.5578749080499014
day_2048,2,1,0.6893802881240845
day_2048,2,1,0.6893802881240845
day_2048,2,1,0.6077906356917487
day_2048,2,1,0.45235403378804523
day_2048,2,1,0.6077906356917487
day_2048,2,1,0.5573680930667453
day_2048,2,1,0.6077906356917487
day_2048,2,1,0.5677879088454776
day_2048,2,1,0.5428695910506778
day_2048,2,1,0.5092422763506571
day_2048,2,1,0.5573680930667453
day_2048,2,1,0.644187738498052
day_2048,2,1,0.5578749080499014
day_2048,2,1,0.6999110248353746
day_2048,2,1,0.45235403378804523
day_2048,2,1,0.5428695910506778
day_2048,2,1,0.45235403378804523
day_2048,2,1,0.7764799131287469
day_2048,2,1,0.2867179148726993
day_2048,2,1,0.90314871735043
day_2048,2,1,0.5573680930667453
day_2048,2,1,0.40871042675442165
day_2048,2,1,0.4947315785619948
day_2048,2,1,0.26531091498004067
day_2048,2,1,0.5428695910506778
day_2048,2,1,0.6999110248353746
day_2048,2,1,0.7764799131287469
day_2048,2,1,0.40871042675442165
day_2048,2,1,0.6094798975520663
day_2048,2,1,0.5764095286528269
day_2048,2,1,0.644187738498052
day_2048,2,1,0.47085753414365983
day_2048,2,1,0.47085753414365983
day_2048,2,1,0.5677879088454776
day_2048,2,1,0.7764799131287469
day_2048,2,1,0.6077906356917487
day_2048,2,1,0.9506570829285516
day_2048,2,1,0.31602683001094395
day_2048,2,1,0.5103374769290289
day_2048,2,1,0.899223354127672
day_2048,2,1,0.31602683001094395
day_2048,2,1,0.9506570829285516
day_2048,2,1,0.49714990456899005
day_2048,2,1,0.7947685453626845
day_2048,2,1,0.748057676686181
day_2048,2,1,0.5103374769290289
day_2048,2,1,0.14683186842335594
day_2048,2,1,0.748057676686181
day_2048,2,1,0.7445677982436286
day_2048,2,1,0.28403545750512016
day_2048,2,1,0.6208969155947367
day_2048,2,1,0.6208969155947367
day_2048,2,1,0.31602683001094395
day_2048,2,1,0.5103374769290289
day_2048,2,1,0.49714990456899005
day_2048,2,1,0.899223354127672
day_2048,2,1,0.899223354127672
day_2048,2,1,0.7947685453626845
day_2048,2,1,0.899223354127672
day_2048,2,1,0.31602683001094395
day_2048,2,1,0.5103374769290289
day_2048,2,1,0.5103374769290289
day_2048,2,1,0.14683186842335594
day_2048,2,1,0.7445677982436286
day_2048,2,1,0.15788109766112435
day_2048,2,1,0.748057676686181
day_2048,2,1,0.748057676686181
day_2048,2,1,0.28403545750512016
day_2048,2,1,0.899223354127672
day_2048,2,1,0.5103374769290289
day_2048,2,1,0.5103374769290289
day_2048,2,1,0.28403545750512016
day_2048,2,1,0.49714990456899005
day_2048,2,1,0.581098371081882
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.581098371081882
day_2048,2,1,0.581098371081882
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.581098371081882
day_2048,2,1,0.581098371081882
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.581098371081882
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.581098371081882
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.581098371081882
day_2048,2,1,0.581098371081882
day_2048,2,1,0.581098371081882
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.581098371081882
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.581098371081882
day_2048,2,1,0.581098371081882
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.581098371081882
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.5334605591164695
day_2048,2,1,0.581098371081882
day_2048,2,1,0.6251875393920474
day_2048,2,1,0.581098371081882
day_2048,2,1,0.581098371081882
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.958984269036187
day_2048,2,1,0.6365726060337491
day_2048,2,1,0.588634106847975
day_2048,2,1,0.588634106847975
day_2048,2,1,0.588634106847975
day_2048,2,1,0.35201192398866016
day_2048,2,1,0.49306172132492065
day_2048,2,1,0.5280260576142205
day_2048,2,1,0.35201192398866016
day_2048,2,1,0.588634106847975
day_2048,2,1,0.49306172132492065
day_2048,2,1,0.9117995699246725
day_2048,2,1,0.35201192398866016
day_2048,2,1,0.35201192398866016
day_2048,2,1,0.6365726060337491
day_2048,2,1,0.5397997001806895
day_2048,2,1,0.5280260576142205
day_2048,2,1,0.5280260576142205
day_2048,2,1,0.588634106847975
day_2048,2,1,0.35201192398866016
day_2048,2,1,0.49306172132492065
day_2048,2,1,0.5280260576142205
day_2048,2,1,0.9117995699246725
day_2048,2,1,0.6365726060337491
day_2048,2,1,0.588634106847975
day_2048,2,1,0.35201192398866016
day_2048,2,1,0.5397997001806895
day_2048,2,1,0.49306172132492065
day_2048,2,1,0.588634106847975
day_2048,2,1,0.49306172132492065
day_2048,2,1,0.6365726060337491
day_2048,2,1,0.49306172132492065
day_2048,2,1,0.588634106847975
day_2048,2,1,0.5397997001806895
day_2048,2,1,0.5397997001806895
day_2048,2,1,0.35201192398866016
day_2048,2,1,0.49306172132492065
day_2048,2,1,0.6365726060337491
day_2048,2,1,0.4774659540918138
day_2048,2,1,0.4652599030070835
day_2048,2,1,0.484574384159512
day_2048,2,1,0.654747400018904
day_2048,2,1,0.9394123488002353
day_2048,2,1,0.4652599030070835
day_2048,2,1,0.33014335566096836
day_2048,2,1,0.4396497739685906
day_2048,2,1,0.33014335566096836
day_2048,2,1,0.6264445980389913
day_2048,2,1,0.5896973311901093
day_2048,2,1,0.2636194560262892
day_2048,2,1,0.5148721602227952
day_2048,2,1,0.3825645016299354
day_2048,2,1,0.5896973311901093
day_2048,2,1,0.2250081929895613
day_2048,2,1,0.4217152992884318
day_2048,2,1,0.6601410375701057
day_2048,2,1,0.2250081929895613
day_2048,2,1,0.3810027986764908
day_2048,2,1,0.5896973311901093
day_2048,2,1,0.7183883719974093
day_2048,2,1,0.2250081929895613
day_2048,2,1,0.33014335566096836
day_2048,2,1,0.2923055324289534
day_2048,2,1,0.2250081929895613
day_2048,2,1,0.20332297599977917
day_2048,2,1,0.2636194560262892
day_2048,2,1,0.484574384159512
day_2048,2,1,0.3810027986764908
day_2048,2,1,0.2250081929895613
day_2048,2,1,0.2636194560262892
day_2048,2,1,0.2250081929895613
day_2048,2,1,0.2923055324289534
day_2048,2,1,0.484574384159512
day_2048,2,1,0.20332297599977917
day_2048,2,1,0.4652599030070835
day_2048,2,1,0.3113894528812832
day_2048,2,1,0.41313052508566117
day_2048,2,1,0.54224360982577
day_2048,2,1,0.41313052508566117
day_2048,2,1,0.8065057728025649
day_2048,2,1,0.54224360982577
day_2048,2,1,0.54224360982577
day_2048,2,1,0.3113894528812832
day_2048,2,1,0.3113894528812832
day_2048,2,1,0.8358101911014981
day_2048,2,1,0.560386962360806
day_2048,2,1,0.560386962360806
day_2048,2,1,0.8358101911014981
day_2048,2,1,0.8065057728025649
day_2048,2,1,0.3113894528812832
day_2048,2,1,0.41313052508566117
day_2048,2,1,0.48046084576182896
day_2048,2,1,0.3361040453116099
day_2048,2,1,0.48046084576182896
day_2048,2,1,0.3879868272278044
day_2048,2,1,0.3113894528812832
day_2048,2,1,0.48046084576182896
day_2048,2,1,0.560386962360806
day_2048,2,1,0.8065057728025649
day_2048,2,1,0.48046084576182896
day_2048,2,1,0.48046084576182896
day_2048,2,1,0.3113894528812832
day_2048,2,1,0.54224360982577
day_2048,2,1,0.8358101911014981
day_2048,2,1,0.41313052508566117
day_2048,2,1,0.3879868272278044
day_2048,2,1,0.8065057728025649
day_2048,2,1,0.560386962360806
day_2048,2,1,0.48046084576182896
day_2048,2,1,0.3113894528812832
day_2048,2,1,0.560386962360806
day_2048,2,1,0.48046084576182896
day_2048,2,1,0.6831732657220628
day_2048,2,1,0.5026428070333269
day_2048,2,1,0.4957242508729299
day_2048,2,1,0.258230812019772
day_2048,2,1,0.7998113367292616
day_2048,2,1,0.258230812019772
day_2048,2,1,0.6831732657220628
day_2048,2,1,0.4957242508729299
day_2048,2,1,0.3883245752917396
day_2048,2,1,0.4983011285463969
day_2048,2,1,0.5492381552855173
day_2048,2,1,0.7391276624467638
day_2048,2,1,0.8169433077176412
day_2048,2,1,0.258230812019772
day_2048,2,1,0.5492381552855173
day_2048,2,1,0.8183435267872281
day_2048,2,1,0.7998113367292616
day_2048,2,1,0.7314611011081271
day_2048,2,1,0.3883245752917396
day_2048,2,1,0.4983011285463969
day_2048,2,1,0.4957242508729299
day_2048,2,1,0.6829662488566505
day_2048,2,1,0.258230812019772
day_2048,2,1,0.8765739666091071
day_2048,2,1,0.258230812019772
day_2048,2,1,0.29979752335283494
day_2048,2,1,0.7391276624467638
day_2048,2,1,0.1461163643333647
day_2048,2,1,0.4983011285463969
day_2048,2,1,0.6831732657220628
day_2048,2,1,0.258230812019772
day_2048,2,1,0.20577449599901834
day_2048,2,1,0.258230812019772
day_2048,2,1,0.1461163643333647
day_2048,2,1,0.5026428070333269
day_2048,2,1,0.29979752335283494
day_2048,2,1,0.3883245752917396
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.976363910569085
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.5869131684303284
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.5869131684303284
day_2048,2,1,0.8743466337521871
day_2048,2,1,0.8743466337521871
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.8743466337521871
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.5869131684303284
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.5869131684303284
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.8743466337521871
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.3761156333817376
day_2048,2,1,0.8743466337521871
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.23290695084465873
day_2048,2,1,0.5869131684303284
day_2048,2,1,0.5869131684303284
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.5869131684303284
day_2048,2,1,0.5203253924846649
day_2048,2,1,0.2365197812517484
day_2048,2,1,0.6978141003184848
day_2048,2,1,0.31011420653926003
day_2048,2,1,0.22409947299295002
day_2048,2,1,0.46770961085955304
day_2048,2,1,0.4324571424060398
day_2048,2,1,0.22409947299295002
day_2048,2,1,0.6978141003184848
day_2048,2,1,0.6978141003184848
day_2048,2,1,0.5975610646936629
day_2048,2,1,0.4228808316919539
day_2048,2,1,0.6978141003184848
day_2048,2,1,0.3872581322987874
day_2048,2,1,0.5199521217081282
day_2048,2,1,0.22409947299295002
day_2048,2,1,0.46770961085955304
day_2048,2,1,0.5047604011164771
day_2048,2,1,0.5047604011164771
day_2048,2,1,0.27348056104448104
day_2048,2,1,0.2365197812517484
day_2048,2,1,0.6779470344384512
day_2048,2,1,0.5975610646936629
day_2048,2,1,0.3053849654065238
day_2048,2,1,0.6406390203369988
day_2048,2,1,0.5047604011164771
day_2048,2,1,0.46770961085955304
day_2048,2,1,0.2365197812517484
day_2048,2,1,0.31011420653926003
day_2048,2,1,0.3872581322987874
day_2048,2,1,0.31011420653926003
day_2048,2,1,0.5991068383057913
day_2048,2,1,0.4228808316919539
day_2048,2,1,0.31011420653926003
day_2048,2,1,0.5991068383057913
day_2048,2,1,0.6181895534197489
day_2048,2,1,0.5047604011164771
day_2048,2,1,0.4324571424060398
day_2048,2,1,0.4388737579186757
day_2048,2,1,0.28821509579817456
day_2048,2,1,0.6794648965199789
day_2048,2,1,0.7694362137052748
day_2048,2,1,0.6452359557151794
day_2048,2,1,0.6408551832040151
day_2048,2,1,0.6840143402417501
day_2048,2,1,0.19868534555037817
day_2048,2,1,0.7694362137052748
day_2048,2,1,0.4388737579186757
day_2048,2,1,0.3678094446659088
day_2048,2,1,0.7033466895421346
day_2048,2,1,0.38028015030754936
day_2048,2,1,0.28821509579817456
day_2048,2,1,0.6408551832040151
day_2048,2,1,0.6544299291239845
day_2048,2,1,0.38028015030754936
day_2048,2,1,0.5978104670842489
day_2048,2,1,0.5880118641588423
day_2048,2,1,0.6521798272927603
