Desc,Exp,Y_Val,Y_Pred
week_2048,2,0,0.13077466810743013
week_2048,2,0,0.2667400116721789
week_2048,2,0,0.9310209155082703
week_2048,2,0,0.5882732934421964
week_2048,2,0,0.18244240515761906
week_2048,2,0,0.46828591492440963
week_2048,2,0,0.4189103576872084
week_2048,2,0,0.13150624848074383
week_2048,2,0,0.7726870775222778
week_2048,2,0,0.3935706300867928
week_2048,2,0,0.10295816179778841
week_2048,2,0,0.4518616596857707
week_2048,2,0,0.47695354951752555
week_2048,2,0,0.1694511572519938
week_2048,2,0,0.5074076255162557
week_2048,2,0,0.41726185215844047
week_2048,2,0,0.4919145041041904
week_2048,2,0,0.5939811964829763
week_2048,2,0,0.4546474946869744
week_2048,2,0,0.5520349078708224
week_2048,2,0,0.7779167890548706
week_2048,2,0,0.24383921838468975
week_2048,2,0,0.2051178357667393
week_2048,2,0,0.38248471750153434
week_2048,2,0,0.53454879588551
week_2048,2,0,0.3134155107869042
week_2048,2,0,0.3629533847173055
week_2048,2,0,0.4300873610708449
week_2048,2,0,0.652127762635549
week_2048,2,0,0.15579347726371554
week_2048,2,0,0.379111733701494
week_2048,2,0,0.5658267670207553
week_2048,2,0,0.18346688399712244
week_2048,2,0,0.6096235381232368
week_2048,2,0,0.22191545532809365
week_2048,2,0,0.5926937990718417
week_2048,2,0,0.3459886047575209
week_2048,2,0,0.2817748520109389
week_2048,2,0,0.39405955870946247
week_2048,2,0,0.37820807761616176
week_2048,2,0,0.4588099751207564
week_2048,2,0,0.8349699841605293
week_2048,2,0,0.24481850365797678
week_2048,2,0,0.19557959669166142
week_2048,2,0,0.4200201912058724
week_2048,2,0,0.38248471750153434
week_2048,2,0,0.523448669248157
week_2048,2,0,0.2595660471253925
week_2048,2,0,0.08440841941369905
week_2048,2,0,0.5462316539552476
week_2048,2,0,0.14927555786238778
week_2048,2,0,0.08440841941369905
week_2048,2,0,0.2574148608578576
week_2048,2,0,0.31164971325132584
week_2048,2,0,0.12705120941003165
week_2048,2,0,0.49197667506006026
week_2048,2,0,0.4603634112411075
week_2048,2,0,0.3666457103358375
week_2048,2,0,0.10866070704327689
week_2048,2,0,0.45783043569988674
week_2048,2,0,0.2796700530582004
week_2048,2,0,0.08440841941369905
week_2048,2,0,0.4566905763414171
week_2048,2,0,0.42573972211943734
week_2048,2,0,0.5936010082562765
week_2048,2,0,0.05681617744266987
week_2048,2,0,0.16833923922644722
week_2048,2,0,0.5635344617896609
week_2048,2,0,0.09159394063883358
week_2048,2,0,0.2574148608578576
week_2048,2,0,0.13682241406705645
week_2048,2,0,0.5780227647887336
week_2048,2,0,0.5390221310986413
week_2048,2,0,0.6026000512970818
week_2048,2,0,0.42570209834310746
week_2048,2,0,0.20164842075771755
week_2048,2,0,0.683767557144165
week_2048,2,0,0.11519230736626519
week_2048,2,0,0.5019495454099443
week_2048,2,0,0.5856332812044356
week_2048,2,0,0.17586169143517813
week_2048,2,0,0.4158390296830071
week_2048,2,0,0.507890545659595
week_2048,2,0,0.588490903377533
week_2048,2,0,0.17586169143517813
week_2048,2,0,0.20815847317377725
week_2048,2,0,0.04010505632807811
week_2048,2,0,0.2289313698808352
week_2048,2,0,0.10949906375673082
week_2048,2,0,0.4409458604123857
week_2048,2,0,0.8352728949652778
week_2048,2,0,0.8838911718792386
week_2048,2,0,0.4142935011121962
week_2048,2,0,0.5442493028110928
week_2048,2,0,0.4049502412478129
week_2048,2,0,0.08400442409846517
week_2048,2,0,0.04010505632807811
week_2048,2,0,0.2029094613260693
week_2048,2,0,0.43863336245218915
week_2048,2,0,0.04010505632807811
week_2048,2,0,0.3697918156782786
week_2048,2,0,0.36179367701212567
week_2048,2,0,0.2702950992518001
week_2048,2,0,0.30375933316018844
week_2048,2,0,0.21476899708310762
week_2048,2,0,0.04010505632807811
week_2048,2,0,0.583512994978163
week_2048,2,0,0.31638242966598934
week_2048,2,0,0.583512994978163
week_2048,2,0,0.21617529458469814
week_2048,2,0,0.2645677692360348
week_2048,2,0,0.7815397315555148
week_2048,2,0,0.7866616050402323
week_2048,2,0,0.25059673604038024
week_2048,2,0,0.3231241802374522
week_2048,2,0,0.04010505632807811
week_2048,2,0,0.09765402641561297
week_2048,2,0,0.3325360847844018
week_2048,2,0,0.1887446658478843
week_2048,2,0,0.7632410575946172
week_2048,2,0,0.4834556182225545
week_2048,2,0,0.2029094613260693
week_2048,2,0,0.13347899417082468
week_2048,2,0,0.300502457552486
week_2048,2,0,0.7035456366009183
week_2048,2,0,0.24907246232032776
week_2048,2,0,0.562808159324858
week_2048,2,0,0.5722210341029697
week_2048,2,0,0.05247182802607616
week_2048,2,0,0.231481677128209
week_2048,2,0,0.05247182802607616
week_2048,2,0,0.08729549393885666
week_2048,2,0,0.10940549729598893
week_2048,2,0,0.41958380076620316
week_2048,2,0,0.12445453471607631
week_2048,2,0,0.26581227944956887
week_2048,2,0,0.23199736161364448
week_2048,2,0,0.1177514601084921
week_2048,2,0,0.5273828705151876
week_2048,2,0,0.11483255235685243
week_2048,2,0,0.11403865574134721
week_2048,2,0,0.09041206104060014
week_2048,2,0,0.10884644173913532
week_2048,2,0,0.307951698700587
week_2048,2,0,0.09722999566131169
week_2048,2,0,0.6531763407919142
week_2048,2,0,0.05247182802607616
week_2048,2,0,0.045398464219437704
week_2048,2,0,0.32089265518718296
week_2048,2,0,0.10884644173913532
week_2048,2,0,0.11908333086305195
week_2048,2,0,0.4784102870358361
week_2048,2,0,0.4180069781012005
week_2048,2,0,0.9090311129887899
week_2048,2,0,0.3814004129833645
week_2048,2,0,0.4180125759707557
week_2048,2,0,0.10940549729598893
week_2048,2,0,0.41826048824522233
week_2048,2,0,0.11475102396474944
week_2048,2,0,0.16030844300985336
week_2048,2,0,0.0785748345984353
week_2048,2,0,0.12961378610796398
week_2048,2,0,0.061381507044037185
week_2048,2,0,0.39080426428053117
week_2048,2,0,0.223112177517679
week_2048,2,0,0.3047986560397678
week_2048,2,0,0.1543595087197092
week_2048,2,0,0.3262622853120168
week_2048,2,0,0.5446673267417483
week_2048,2,0,0.4991569187906053
week_2048,2,0,0.07000074245863491
week_2048,2,0,0.13872589046756426
week_2048,2,0,0.08205942664709356
week_2048,2,0,0.08298702827758259
week_2048,2,0,0.7478463086817
week_2048,2,0,0.1976729076769617
week_2048,2,0,0.17484969149033228
week_2048,2,0,0.4885118504365285
week_2048,2,0,0.061149912161959544
week_2048,2,0,0.5174858536985185
week_2048,2,0,0.44348830646938747
week_2048,2,0,0.5446673267417483
week_2048,2,0,0.35533371567726135
week_2048,2,0,0.1462729059987598
week_2048,2,0,0.558035691579183
week_2048,2,0,0.16848373702830738
week_2048,2,0,0.15231428999039862
week_2048,2,0,0.3262622853120168
week_2048,2,0,0.4186420672469669
week_2048,2,0,0.4687595069408417
week_2048,2,0,0.04795221549769243
week_2048,2,0,0.06055132009916835
week_2048,2,0,0.7979404727617899
week_2048,2,0,0.4237104141049915
week_2048,2,0,0.4308040738105774
week_2048,2,0,0.20438419613573286
week_2048,2,0,0.4495941665437486
week_2048,2,0,0.12624117566479576
week_2048,2,0,0.4387512008349101
week_2048,2,0,0.05323266610503197
week_2048,2,0,0.7007006539238824
week_2048,2,0,0.706424805853102
week_2048,2,0,0.7180052664544847
week_2048,2,0,0.7071317765447829
week_2048,2,0,0.10469677630398008
week_2048,2,0,0.05166537273261282
week_2048,2,0,0.5020212448305554
week_2048,2,0,0.1967130626241366
week_2048,2,0,0.5249535275830163
week_2048,2,0,0.5223168432712555
week_2048,2,0,0.08133230358362198
week_2048,2,0,0.47349172168307835
week_2048,2,0,0.15538702656825384
week_2048,2,0,0.10206736748417218
week_2048,2,0,0.053886732500460416
week_2048,2,0,0.3789638562334908
week_2048,2,0,0.04521210864186287
week_2048,2,0,0.1258184297217263
week_2048,2,0,0.4914730191230774
week_2048,2,0,0.16073853936460283
week_2048,2,0,0.676762193441391
week_2048,2,0,0.038350809262030654
week_2048,2,0,0.04521210864186287
week_2048,2,0,0.37664332654741073
week_2048,2,0,0.6275036599900987
week_2048,2,0,0.28489387532075244
week_2048,2,0,0.6520531011952294
week_2048,2,0,0.116901695728302
week_2048,2,0,0.7317427396774292
week_2048,2,0,0.4696153468555874
week_2048,2,0,0.6198110613558028
week_2048,2,0,0.09225945009125604
week_2048,2,0,0.2305581702126397
week_2048,2,0,0.45696044630474514
week_2048,2,0,0.5860845479700301
week_2048,2,0,0.5464276340272691
week_2048,2,0,0.428582853741116
week_2048,2,0,0.24308309041791493
week_2048,2,0,0.46683022379875183
week_2048,2,0,0.6998180581463708
week_2048,2,0,0.5574198298984103
week_2048,2,0,0.08950337933169471
week_2048,2,0,0.4770552184846666
week_2048,2,0,0.7489072746700711
week_2048,2,0,0.4229469961590237
week_2048,2,0,0.27106807132562
week_2048,2,0,0.7307523488998413
week_2048,2,0,0.7141744825575087
week_2048,2,0,0.06522032866875331
week_2048,2,0,0.7619998587502373
week_2048,2,0,0.5161785615815057
week_2048,2,0,0.7236699064572653
week_2048,2,0,0.6006558736165365
week_2048,2,0,0.4013855192396376
week_2048,2,0,0.46578053302235073
week_2048,2,0,0.6143911083539327
week_2048,2,0,0.5670512848430209
week_2048,2,0,0.8004282845391167
week_2048,2,0,0.33072758052084184
week_2048,2,0,0.62114746371905
week_2048,2,0,0.4633152253097958
week_2048,2,0,0.46578053302235073
week_2048,2,0,0.6621593303150601
week_2048,2,0,0.6366482410165999
week_2048,2,0,0.12599460490875775
week_2048,2,0,0.33072758052084184
week_2048,2,0,0.7374256915516324
week_2048,2,0,0.6085618171426985
week_2048,2,0,0.4071136282549964
week_2048,2,0,0.2771562188863754
week_2048,2,0,0.37585503194067216
week_2048,2,0,0.4431128270096249
week_2048,2,0,0.5004629923237695
week_2048,2,0,0.4296913312541114
week_2048,2,0,0.5449003179868063
week_2048,2,0,0.42958322829670376
week_2048,2,0,0.2298364680674341
week_2048,2,0,0.6799130837122599
week_2048,2,0,0.388702306482527
week_2048,2,0,0.1668265081114239
week_2048,2,0,0.048226074419087835
week_2048,2,0,0.3818655179606544
week_2048,2,0,0.06023812521662977
week_2048,2,0,0.525427488817109
week_2048,2,0,0.629907876253128
week_2048,2,0,0.7764174673292372
week_2048,2,0,0.42101530399587417
week_2048,2,0,0.5077922973367903
week_2048,2,0,0.4073618816004859
week_2048,2,0,0.5494045515855154
week_2048,2,0,0.5494045515855154
week_2048,2,0,0.5197708970970578
week_2048,2,0,0.21203047947751152
week_2048,2,0,0.5592430730660757
week_2048,2,0,0.684652523861991
week_2048,2,0,0.08006970253255632
week_2048,2,0,0.17666934430599213
week_2048,2,0,0.5012223124504089
week_2048,2,0,0.5303372906314002
week_2048,2,0,0.5476546519332461
week_2048,2,0,0.6799130837122599
week_2048,2,0,0.4191446039411757
week_2048,2,0,0.4574841128455268
week_2048,2,0,0.4818561342027452
week_2048,2,0,0.44637886352009243
week_2048,2,0,0.16084300643867916
week_2048,2,0,0.7263419561915927
week_2048,2,0,0.5660361150900522
week_2048,2,0,0.09679505104819934
week_2048,2,0,0.6654908325937059
week_2048,2,0,0.7280062304602729
week_2048,2,0,0.16820393833849165
week_2048,2,0,0.5784206853972541
week_2048,2,0,0.7665798332956102
week_2048,2,0,0.7585472597016228
week_2048,2,0,0.47981895837518906
week_2048,2,0,0.7769109540515475
week_2048,2,0,0.46989862455262077
week_2048,2,0,0.69584149784512
week_2048,2,0,0.04809549957927731
week_2048,2,0,0.5784206853972541
week_2048,2,0,0.4855313864019182
week_2048,2,0,0.08070624329977566
week_2048,2,0,0.16039711816443336
week_2048,2,0,0.6585072312090132
week_2048,2,0,0.6739691495895386
week_2048,2,0,0.5853186117278205
week_2048,2,0,0.17978121961156526
week_2048,2,0,0.5754401915603213
week_2048,2,0,0.46626293328073287
week_2048,2,0,0.06474333215090963
week_2048,2,0,0.1799614205956459
week_2048,2,0,0.3365397767888175
week_2048,2,0,0.11498554816676511
week_2048,2,0,0.4480319652292464
week_2048,2,0,0.6089172760645548
week_2048,2,0,0.09679505104819934
week_2048,2,0,0.45775741669866776
week_2048,2,0,0.45205076535542804
week_2048,2,0,0.5363912714852227
week_2048,2,0,0.4470396074983809
week_2048,2,0,0.5671631693840027
week_2048,2,0,0.5758794380558862
week_2048,2,0,0.5952308376630148
week_2048,2,0,0.11089295459290345
week_2048,2,0,0.414094434844123
week_2048,2,0,0.43918392062187195
week_2048,2,0,0.06420085703333218
week_2048,2,0,0.5853435893853506
week_2048,2,0,0.48435349928008187
week_2048,2,0,0.06649221666157246
week_2048,2,0,0.6392526659700606
week_2048,2,0,0.057103709421224065
week_2048,2,0,0.07533192448318005
week_2048,2,0,0.052477933259473905
week_2048,2,0,0.4632230798403422
week_2048,2,0,0.07053740363981989
week_2048,2,0,0.6361001167032454
week_2048,2,0,0.05149286116162936
week_2048,2,0,0.21801241570048863
week_2048,2,0,0.057327865726417966
week_2048,2,0,0.558834562699
week_2048,2,0,0.0660171341150999
week_2048,2,0,0.09217563478483094
week_2048,2,0,0.0864546216196484
week_2048,2,0,0.05597885325551033
week_2048,2,0,0.07035130945344766
week_2048,2,0,0.07997524158822165
week_2048,2,0,0.1234678319758839
week_2048,2,0,0.04002606703175439
week_2048,2,0,0.7766427993774414
week_2048,2,0,0.11020136376221974
week_2048,2,0,0.7049532996283637
week_2048,2,0,0.6038757297727797
week_2048,2,0,0.0700798144357072
week_2048,2,0,0.12425570231344965
week_2048,2,0,0.07765018981364039
week_2048,2,0,0.1141249467101362
week_2048,2,0,0.09216663738091786
week_2048,2,0,0.6914750337600708
week_2048,2,0,0.4305837353070577
week_2048,2,0,0.20689974890814888
week_2048,2,0,0.755767458015018
week_2048,2,0,0.1027216770582729
week_2048,2,0,0.7277084721459283
week_2048,2,0,0.6888834536075592
week_2048,2,0,0.5422670774989657
week_2048,2,0,0.5737489991717868
week_2048,2,0,0.6297716829511855
week_2048,2,0,0.41781055596139693
week_2048,2,0,0.5195204383797116
week_2048,2,0,0.19949051986138025
week_2048,2,0,0.5230941904915704
week_2048,2,0,0.08877802474631204
week_2048,2,0,0.26441939423481625
week_2048,2,0,0.790339834160275
week_2048,2,0,0.1302881654765871
week_2048,2,0,0.6121597389380137
week_2048,2,0,0.5235909190442827
week_2048,2,0,0.2968314869536294
week_2048,2,0,0.842975828382704
week_2048,2,0,0.5079755485057831
week_2048,2,0,0.6573350098397996
week_2048,2,0,0.5583363970120748
week_2048,2,0,0.8929400775167677
week_2048,2,0,0.48511406779289246
week_2048,2,0,0.22315790421432918
week_2048,2,0,0.3196320417854521
week_2048,2,0,0.4311246938175625
week_2048,2,0,0.2707072314288881
week_2048,2,0,0.18607416997353235
week_2048,2,0,0.34829000963105095
week_2048,2,0,0.2614990240997738
week_2048,2,0,0.29107379416624707
week_2048,2,0,0.2971847620275285
week_2048,2,0,0.08653577748272154
week_2048,2,0,0.2614990240997738
week_2048,2,0,0.7123768793212043
week_2048,2,0,0.211122404370043
week_2048,2,0,0.7801139685842726
week_2048,2,0,0.22842242817083994
week_2048,2,0,0.4017614722251892
week_2048,2,0,0.4966634942425622
week_2048,2,0,0.5212253067228529
week_2048,2,0,0.16535411609543693
week_2048,2,0,0.4391568733586205
week_2048,2,0,0.4573386179076301
week_2048,2,0,0.5152324239412943
week_2048,2,0,0.7716891699367099
week_2048,2,0,0.14297848608758715
week_2048,2,0,0.2850470956828859
week_2048,2,0,0.3130889270040724
week_2048,2,0,0.22226041638188893
week_2048,2,0,0.22180256909794277
week_2048,2,0,0.15353544221984017
week_2048,2,0,0.7412352363268534
week_2048,2,0,0.4868793355094062
week_2048,2,0,0.6032952533827888
week_2048,2,0,0.45750654406017727
week_2048,2,0,0.3886359433333079
week_2048,2,0,0.42437149749861824
week_2048,2,0,0.5276590585708618
week_2048,2,0,0.13153663774331412
week_2048,2,0,0.46910007463561165
week_2048,2,0,0.048290383691589035
week_2048,2,0,0.47768284214867485
week_2048,2,0,0.4771234591801961
week_2048,2,0,0.27711761163340676
week_2048,2,0,0.4771234591801961
week_2048,2,0,0.14179198692242304
week_2048,2,0,0.1808663010597229
week_2048,2,0,0.14956622529360983
week_2048,2,0,0.6497848629951477
week_2048,2,0,0.15617339892519844
week_2048,2,0,0.21505995591481528
week_2048,2,0,0.48639334241549176
week_2048,2,0,0.5022895435492197
week_2048,2,0,0.3780363036526574
week_2048,2,0,0.5051523016558753
week_2048,2,0,0.5007950216531754
week_2048,2,0,0.5114380617936453
week_2048,2,0,0.7766722440719604
week_2048,2,0,0.5805138051509857
week_2048,2,0,0.7208778626388974
week_2048,2,0,0.4580693145593007
week_2048,2,0,0.45184145039982265
week_2048,2,0,0.6148682634035746
week_2048,2,0,0.20538458890385097
week_2048,2,0,0.2578682088189655
week_2048,2,0,0.6002106997701857
week_2048,2,0,0.6165943973594241
week_2048,2,0,0.37638945049709743
week_2048,2,0,0.043899576283163495
week_2048,2,0,0.21438119312127432
week_2048,2,0,0.1033372249868181
week_2048,2,0,0.3449099444680744
week_2048,2,0,0.4722144454717636
week_2048,2,0,0.36976630613207817
week_2048,2,0,0.40834774573644
week_2048,2,0,0.37488003571828205
week_2048,2,0,0.11771214215291871
week_2048,2,0,0.2794532949725787
week_2048,2,0,0.06457374410496818
week_2048,2,0,0.6493793494171567
week_2048,2,0,0.5265555216206445
week_2048,2,0,0.3592762036456002
week_2048,2,0,0.4756674865881602
week_2048,2,0,0.2643462200131681
week_2048,2,0,0.5862205492125617
week_2048,2,0,0.6294265058305528
week_2048,2,0,0.40977520164516235
week_2048,2,0,0.1963384615050422
week_2048,2,0,0.0811025978376468
week_2048,2,0,0.8838636014196608
week_2048,2,0,0.7863766617245145
week_2048,2,0,0.09049681284361416
week_2048,2,0,0.15130572352144453
week_2048,2,0,0.5025381512112088
week_2048,2,0,0.11473503708839417
week_2048,2,0,0.1368519365787506
week_2048,2,0,0.07859436712331241
week_2048,2,0,0.49072548084788853
week_2048,2,0,0.08848659094009134
week_2048,2,0,0.4972986711396111
week_2048,2,0,0.5264007018672096
week_2048,2,0,0.33016380336549545
week_2048,2,0,0.10697127547529009
week_2048,2,0,0.15161205497052935
week_2048,2,0,0.23984913693534005
week_2048,2,0,0.0811025978376468
week_2048,2,0,0.4985243214501275
week_2048,2,0,0.49900396996074253
week_2048,2,0,0.1140997815463278
week_2048,2,0,0.10026850096053547
week_2048,2,0,0.2284172996878624
week_2048,2,0,0.1368519365787506
week_2048,2,0,0.18450412154197693
week_2048,2,0,0.5975983010398017
week_2048,2,0,0.4790022505654229
week_2048,2,0,0.4492635660701328
week_2048,2,0,0.15177195767561594
week_2048,2,0,0.15161205497052935
week_2048,2,0,0.4713951696952184
week_2048,2,0,0.09014992415904999
week_2048,2,0,0.5973592864142524
week_2048,2,0,0.13202358782291412
week_2048,2,0,0.26991988387372756
week_2048,2,0,0.47399340404404533
week_2048,2,0,0.08699081589778264
week_2048,2,0,0.08116495236754417
week_2048,2,0,0.04209088089151515
week_2048,2,0,0.24071116745471954
week_2048,2,0,0.7047825389438205
week_2048,2,0,0.14516345411539078
week_2048,2,0,0.3698083311319351
week_2048,2,0,0.6037881771723429
week_2048,2,0,0.29295657409562004
week_2048,2,0,0.6486614280276828
week_2048,2,0,0.3102359606160058
week_2048,2,0,0.5356412563059065
week_2048,2,0,0.7691541910171509
week_2048,2,0,0.12116551564799415
week_2048,2,0,0.43077436751789516
week_2048,2,0,0.21157498409350714
week_2048,2,0,0.40781935801108676
week_2048,2,0,0.5443436702092489
week_2048,2,0,0.32520201471116805
week_2048,2,0,0.22600078831116358
week_2048,2,0,0.11905085378222996
week_2048,2,0,0.4697927137215932
week_2048,2,0,0.3473827772670322
week_2048,2,0,0.6637658145692613
week_2048,2,0,0.12119252234697342
week_2048,2,0,0.5288145012325711
week_2048,2,0,0.23286125312248865
week_2048,2,0,0.5219252341323428
week_2048,2,0,0.1632373212940163
week_2048,2,0,0.39296286635928684
week_2048,2,0,0.7040550841225518
week_2048,2,0,0.3716769847604964
week_2048,2,0,0.24506201512283748
week_2048,2,0,0.920366472668118
week_2048,2,0,0.4006584717167748
week_2048,2,0,0.6448165939913856
week_2048,2,0,0.5320667889383104
week_2048,2,0,0.4287288321389092
week_2048,2,0,0.2823727958732181
week_2048,2,0,0.5098262925942739
week_2048,2,0,0.6580285429954529
week_2048,2,0,0.5130767557356093
week_2048,2,0,0.24442427357037863
week_2048,2,0,0.6116816567050086
week_2048,2,0,0.4021382961008284
week_2048,2,0,0.047178870998322964
week_2048,2,0,0.5000036789311303
week_2048,2,0,0.046947723254561424
week_2048,2,0,0.35487623512744904
week_2048,2,0,0.5979721380604638
week_2048,2,0,0.5790272951126099
week_2048,2,0,0.6068472531106737
week_2048,2,0,0.24722490708033243
week_2048,2,0,0.24428734431664148
week_2048,2,0,0.34327340291606057
week_2048,2,0,0.6178014212184482
week_2048,2,0,0.5466921329498291
week_2048,2,0,0.14366074899832407
week_2048,2,0,0.047178870998322964
week_2048,2,0,0.047178870998322964
week_2048,2,0,0.17455779429939058
week_2048,2,0,0.047178870998322964
week_2048,2,0,0.047178870998322964
week_2048,2,0,0.2174944140844875
week_2048,2,0,0.6698558860354953
week_2048,2,0,0.24847723874780867
week_2048,2,0,0.12966700891653696
week_2048,2,0,0.24428734431664148
week_2048,2,0,0.047178870998322964
week_2048,2,0,0.34838611384232837
week_2048,2,0,0.10598003367582957
week_2048,2,0,0.40310430857870316
week_2048,2,0,0.3533918493323856
week_2048,2,0,0.3599397771888309
week_2048,2,0,0.047178870998322964
week_2048,2,0,0.641147686375512
week_2048,2,0,0.11468244012859133
week_2048,2,0,0.45717648996247184
week_2048,2,0,0.12123483626378907
week_2048,2,0,0.3538343641493056
week_2048,2,0,0.531649198797014
week_2048,2,0,0.4493159204721451
week_2048,2,0,0.22325232211086485
week_2048,2,0,0.1372908064060741
week_2048,2,0,0.5543640620178647
week_2048,2,0,0.3058358215623432
week_2048,2,0,0.46645108858744305
week_2048,2,0,0.4713802735010783
week_2048,2,0,0.4713802735010783
week_2048,2,0,0.24450404031409156
week_2048,2,0,0.6875621279080709
week_2048,2,0,0.5984912349118127
week_2048,2,0,0.4381149543656243
week_2048,2,0,0.3017510672410329
week_2048,2,0,0.45571821596887374
week_2048,2,0,0.463586688041687
week_2048,2,0,0.49688368042310077
week_2048,2,0,0.43096884422832066
week_2048,2,0,0.3075917810201645
week_2048,2,0,0.1131211548215813
week_2048,2,0,0.5283301406436496
week_2048,2,0,0.4422835972574022
week_2048,2,0,0.23639867289198768
week_2048,2,0,0.46242577499813503
week_2048,2,0,0.5270531607998742
week_2048,2,0,0.37960831489827895
week_2048,2,0,0.31836477915445965
week_2048,2,0,0.12813124888473088
week_2048,2,0,0.2848089403576321
week_2048,2,0,0.7387335631582472
week_2048,2,0,0.5885517133606805
week_2048,2,0,0.4495948486857944
week_2048,2,0,0.09331795076529185
week_2048,2,0,0.2352433411611451
week_2048,2,0,0.08817415850030051
week_2048,2,0,0.4794575290547477
week_2048,2,0,0.22447479599052006
week_2048,2,0,0.4491656737195121
week_2048,2,0,0.2895905789401796
week_2048,2,0,0.4389580057726966
week_2048,2,0,0.4495253264904022
week_2048,2,0,0.05313947838213709
week_2048,2,0,0.4830249912208981
week_2048,2,0,0.4434991346465217
week_2048,2,0,0.20357819232675764
week_2048,2,0,0.2538369546333949
week_2048,2,0,0.29853710863325333
week_2048,2,0,0.2551248785522249
week_2048,2,0,0.45979323983192444
week_2048,2,0,0.48934346106317306
week_2048,2,0,0.3303524636560016
week_2048,2,0,0.29367752373218536
week_2048,2,0,0.07851692082153426
week_2048,2,0,0.4134499165746901
week_2048,2,0,0.39836687180731034
week_2048,2,0,0.385687208837933
week_2048,2,0,0.17758190797434914
week_2048,2,0,0.6098656985494826
week_2048,2,0,0.34030599561002517
week_2048,2,0,0.2967442638344235
week_2048,2,0,0.7071293459998237
week_2048,2,0,0.09709672340088421
week_2048,2,0,0.4028541710641649
week_2048,2,0,0.3676874538262685
week_2048,2,0,0.5794111026657952
week_2048,2,0,0.2164126518699858
week_2048,2,0,0.30932727870013976
week_2048,2,0,0.41486144728130764
week_2048,2,0,0.5291537311342027
week_2048,2,0,0.442885289589564
week_2048,2,0,0.6891089081764221
week_2048,2,0,0.4929610954390632
week_2048,2,0,0.622170627117157
week_2048,2,0,0.14168820364607704
week_2048,2,0,0.354007202717993
week_2048,2,0,0.7374442683325874
week_2048,2,0,0.3301612337430318
week_2048,2,0,0.3435875607861413
week_2048,2,0,0.631273670328988
week_2048,2,0,0.6211483445432451
week_2048,2,0,0.47875261637899613
week_2048,2,0,0.4724173777633243
week_2048,2,0,0.3607877890268962
week_2048,2,0,0.4055957661734687
week_2048,2,0,0.32189051889710957
week_2048,2,0,0.5725381606154971
week_2048,2,0,0.34459389249483746
week_2048,2,0,0.15608931415610844
week_2048,2,0,0.5577939550081888
week_2048,2,0,0.4118303921487596
week_2048,2,0,0.4699539790550868
week_2048,2,0,0.43393026292324066
week_2048,2,0,0.6565755473242866
week_2048,2,0,0.4606355329354604
week_2048,2,0,0.46773824757999843
week_2048,2,0,0.22634050498406091
week_2048,2,0,0.4954146014319526
week_2048,2,0,0.456541336245007
week_2048,2,0,0.5549829602241516
week_2048,2,0,0.4275948769516415
week_2048,2,0,0.8258509834607443
week_2048,2,0,0.4687361352973514
week_2048,2,0,0.19164844105641046
week_2048,2,0,0.5213568011919657
week_2048,2,0,0.5186074376106262
week_2048,2,0,0.5168224705590142
week_2048,2,0,0.3952318098809984
week_2048,2,0,0.44197271598709953
week_2048,2,0,0.6756478150685629
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.22050144026676813
week_2048,2,0,0.4114009042580922
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.32731348938412136
week_2048,2,0,0.5267284843656752
week_2048,2,0,0.5818571680121951
week_2048,2,0,0.4311247832245297
week_2048,2,0,0.49557815657721627
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.7876716719733344
week_2048,2,0,0.5267284843656752
week_2048,2,0,0.5818571680121951
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.5938931239975823
week_2048,2,0,0.2128489845328861
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.5818721519576179
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.42090945442517597
week_2048,2,0,0.4774320092466142
week_2048,2,0,0.5267284843656752
week_2048,2,0,0.437079562081231
week_2048,2,0,0.42991595135794747
week_2048,2,0,0.45832063092125785
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.1888923007580969
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.21159656511412728
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.058463460869259305
week_2048,2,0,0.4460012416044871
week_2048,2,0,0.09883343345589107
week_2048,2,0,0.24065548595454958
week_2048,2,0,0.22247155093484455
week_2048,2,0,0.5922644999292161
week_2048,2,0,0.11469765255848567
week_2048,2,0,0.7720754080348544
week_2048,2,0,0.5400691992706723
week_2048,2,0,0.4866675039132436
week_2048,2,0,0.5682837698194716
week_2048,2,0,0.5894983145925734
week_2048,2,0,0.42394720514615375
week_2048,2,0,0.06930305146508747
week_2048,2,0,0.11114219617512491
week_2048,2,0,0.26003022326363456
week_2048,2,0,0.3439457333750195
week_2048,2,0,0.09476262993282741
week_2048,2,0,0.3390359911653731
week_2048,2,0,0.7504272063573202
week_2048,2,0,0.19713999248213238
week_2048,2,0,0.5894983145925734
week_2048,2,0,0.3439457333750195
week_2048,2,0,0.6943140294816759
week_2048,2,0,0.6943140294816759
week_2048,2,0,0.6600672139061822
week_2048,2,0,0.30584560003545547
week_2048,2,0,0.5281456179089017
week_2048,2,0,0.39233650101555717
